time,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun,city
2022-08-16,24.9,21.4,28.7,0.1,,259.0,10.6,,1002.8,,Seoul
2022-08-17,22.9,19.2,28.0,2.8,,132.0,4.4,,1006.6,,Seoul
2022-08-18,23.3,19.4,27.7,0.0,,204.0,5.6,,1007.9,,Seoul
2022-08-19,24.0,20.2,26.8,17.0,,192.0,14.4,,1003.2,,Seoul
2022-08-20,25.9,22.9,29.9,1.6,,262.0,8.7,,1001.7,,Seoul
2022-08-21,25.6,21.6,29.9,0.8,,150.0,5.4,,1005.2,,Seoul
2022-08-22,25.1,22.2,28.6,5.7,,211.0,9.2,,1004.4,,Seoul
2022-08-23,24.2,19.6,28.2,5.8,,319.0,7.8,,1005.8,,Seoul
2022-08-24,22.5,19.4,25.3,1.0,,96.0,8.3,,1008.3,,Seoul
2022-08-25,20.2,17.9,22.2,2.8,,205.0,6.6,,1008.0,,Seoul
2022-08-26,21.5,16.9,26.1,0.1,,245.0,7.1,,1007.3,,Seoul
2022-08-27,19.7,16.4,23.0,0.0,,301.0,12.2,,1010.0,,Seoul
2022-08-28,20.0,12.7,26.0,0.0,,67.0,6.4,,1014.9,,Seoul
2022-08-29,20.0,18.5,22.7,1.2,,119.0,8.3,,1015.9,,Seoul
2022-08-30,19.0,17.7,20.7,54.3,,64.0,9.8,,1011.3,,Seoul
2022-08-31,21.0,17.9,25.3,0.4,,19.0,6.6,,1008.5,,Seoul
2022-09-01,22.0,17.1,27.8,0.0,,0.0,5.3,,1013.1,,Seoul
2022-09-02,22.5,17.3,28.0,0.0,,87.0,10.0,,1015.7,,Seoul
2022-09-03,22.2,18.3,27.1,0.0,,81.0,13.2,,1014.3,,Seoul
2022-09-04,21.8,18.9,24.8,36.1,,115.0,13.0,,1009.9,,Seoul
2022-09-05,20.0,17.8,21.5,92.2,,12.0,10.7,,1006.0,,Seoul
2022-09-06,20.0,17.1,24.9,76.9,,310.0,18.9,,1003.2,,Seoul
2022-09-07,20.4,16.1,25.2,0.0,,290.0,7.8,,1016.6,,Seoul
2022-09-08,20.6,15.6,26.8,0.0,,2.0,5.1,,1018.3,,Seoul
2022-09-09,22.0,17.1,27.9,0.0,,59.0,5.5,,1017.5,,Seoul
2022-09-10,20.7,15.0,26.7,0.0,,86.0,7.6,,1017.8,,Seoul
2022-09-11,20.7,18.4,24.3,0.3,,50.0,6.5,,1015.7,,Seoul
2022-09-12,22.3,18.2,26.6,0.0,,75.0,5.1,,1014.4,,Seoul
2022-09-13,23.0,19.2,27.2,1.0,,54.0,7.4,,1016.0,,Seoul
2022-09-14,22.9,21.1,27.3,0.0,,68.0,17.1,,1016.3,,Seoul
2022-09-15,23.4,19.6,27.8,0.0,,87.0,13.3,,1012.0,,Seoul
2022-09-16,24.1,20.9,28.7,18.0,,140.0,13.1,,1007.9,,Seoul
2022-09-17,24.0,21.5,27.4,5.2,,247.0,7.2,,1008.5,,Seoul
2022-09-18,24.4,20.1,29.8,0.0,,27.0,9.0,,1005.1,,Seoul
2022-09-19,23.0,17.7,26.3,0.0,,10.0,14.7,,1002.0,,Seoul
2022-09-20,17.6,13.9,21.8,0.0,,346.0,6.5,,1013.3,,Seoul
2022-09-21,17.4,12.6,22.9,0.0,,119.0,5.8,,1017.3,,Seoul
2022-09-22,17.5,12.7,22.9,0.0,,168.0,8.3,,1015.9,,Seoul
2022-09-23,16.0,12.6,20.6,2.6,,217.0,13.6,,1012.6,,Seoul
2022-09-24,16.0,10.1,22.1,0.0,,295.0,8.4,,1016.6,,Seoul
2022-09-25,17.5,13.9,22.9,0.0,,144.0,5.6,,1016.9,,Seoul
2022-09-26,17.7,13.5,23.4,0.0,,334.0,6.0,,1017.3,,Seoul
2022-09-27,18.5,12.4,25.5,0.0,,29.0,5.0,,1015.9,,Seoul
2022-09-28,18.2,12.6,24.6,0.0,,166.0,6.0,,1014.0,,Seoul
2022-09-29,18.2,14.2,23.9,0.0,,296.0,4.3,,1015.0,,Seoul
2022-09-30,17.8,12.5,25.0,0.0,,21.0,4.5,,1016.6,,Seoul
2022-10-01,18.3,12.3,24.9,0.0,,8.0,4.4,,1018.0,,Seoul
2022-10-02,18.7,16.4,21.4,20.4,,98.0,9.5,,1016.6,,Seoul
2022-10-03,21.3,18.2,22.5,122.5,,210.0,18.7,,1011.9,,Seoul
2022-10-04,17.4,15.2,21.9,17.9,,300.0,15.1,,1012.2,,Seoul
2022-10-05,14.9,13.2,16.8,5.7,,74.0,7.8,,1019.6,,Seoul
2022-10-06,14.6,12.2,18.3,1.1,,38.0,6.2,,1019.8,,Seoul
2022-10-07,13.1,9.8,17.1,0.2,,335.0,11.3,,1020.3,,Seoul
2022-10-08,13.3,8.1,19.2,0.0,,85.0,8.5,,1024.4,,Seoul
2022-10-09,12.8,10.8,14.0,22.7,,143.0,9.7,,1018.5,,Seoul
2022-10-10,9.0,7.0,11.3,3.2,,279.0,18.7,,1013.8,,Seoul
2022-10-11,9.4,5.7,15.2,0.0,,291.0,11.6,,1021.1,,Seoul
2022-10-12,11.6,5.0,18.4,0.0,,67.0,4.8,,1026.7,,Seoul
2022-10-13,13.2,7.3,19.4,0.0,,59.0,6.7,,1025.5,,Seoul
2022-10-14,13.9,9.5,19.2,0.0,,17.0,5.0,,1020.6,,Seoul
2022-10-15,15.5,10.4,21.1,0.0,,19.0,4.8,,1019.3,,Seoul
2022-10-16,15.0,12.9,18.3,0.2,,228.0,5.3,,1018.3,,Seoul
2022-10-17,9.4,5.6,12.4,0.0,,300.0,15.6,,1019.8,,Seoul
2022-10-18,7.0,3.1,11.5,0.0,,301.0,10.0,,1023.0,,Seoul
2022-10-19,8.0,3.1,13.6,0.0,,279.0,6.5,,1026.3,,Seoul
2022-10-20,10.1,5.0,16.2,0.0,,120.0,4.7,,1028.3,,Seoul
2022-10-21,11.0,6.1,17.0,0.0,,181.0,5.0,,1025.4,,Seoul
2022-10-22,12.1,6.4,18.2,0.0,,262.0,6.1,,1021.5,,Seoul
2022-10-23,11.6,7.6,16.2,0.1,,313.0,11.4,,1019.6,,Seoul
2022-10-24,7.6,4.0,12.2,0.0,,319.0,11.6,,1022.1,,Seoul
2022-10-25,8.5,2.5,14.9,0.0,,42.0,7.0,,1028.2,,Seoul
2022-10-26,9.8,3.5,16.5,0.0,,110.0,6.9,,1028.4,,Seoul
2022-10-27,10.9,6.6,18.0,0.0,,321.0,7.2,,1026.1,,Seoul
2022-10-28,10.5,4.4,17.4,0.0,20.0,41.0,6.1,,1026.5,,Seoul
2022-10-29,11.5,5.8,18.0,0.0,,69.0,7.7,,1026.8,,Seoul
2022-10-30,12.5,7.0,18.7,0.0,,93.0,7.6,,1025.6,,Seoul
2022-10-31,12.1,7.3,18.5,0.0,,169.0,7.8,,1024.6,,Seoul
2022-11-01,10.8,5.8,16.2,0.2,,309.0,7.4,,1022.8,,Seoul
2022-11-02,8.3,3.2,15.0,0.0,,302.0,6.5,,1022.1,,Seoul
2022-11-03,7.7,4.1,11.9,0.0,,318.0,9.7,,1020.4,,Seoul
2022-11-04,2.8,-1.8,8.0,0.0,,304.0,12.2,,1023.9,,Seoul
2022-11-05,4.6,-0.4,11.0,0.0,,269.0,7.1,,1025.6,,Seoul
2022-11-06,7.1,1.2,13.7,0.0,,193.0,6.7,,1024.9,,Seoul
2022-11-07,8.7,1.9,15.0,0.6,,171.0,6.7,,1023.5,,Seoul
2022-11-08,10.5,7.7,15.8,0.2,,216.0,5.0,,1025.0,,Seoul
2022-11-09,9.5,4.2,15.7,0.0,,166.0,5.0,,1025.9,,Seoul
2022-11-10,10.6,5.1,17.2,0.0,,57.0,5.3,,1025.2,,Seoul
2022-11-11,12.4,5.4,20.3,0.0,,104.0,7.0,,1025.5,,Seoul
2022-11-12,14.6,8.4,21.8,15.8,,156.0,11.4,,1017.1,,Seoul
2022-11-13,9.6,4.9,15.8,1.0,,326.0,11.6,,1015.1,,Seoul
2022-11-14,8.0,2.4,12.2,0.2,,263.0,8.0,,1018.8,,Seoul
2022-11-15,6.5,1.8,11.8,0.6,,207.0,7.8,,1017.3,,Seoul
2022-11-16,6.9,3.4,11.4,0.5,,270.0,7.6,,1020.3,,Seoul
2022-11-17,7.9,2.7,13.9,0.0,,151.0,5.7,,1024.0,,Seoul
2022-11-18,8.9,3.0,14.6,0.0,,74.0,4.7,,1026.7,,Seoul
2022-11-19,8.9,3.3,16.7,0.0,,94.0,8.9,,1023.4,,Seoul
2022-11-20,10.8,5.0,16.7,0.0,,60.0,5.6,,1020.4,,Seoul
2022-11-21,9.8,5.6,15.2,0.0,,320.0,6.1,,1021.5,,Seoul
2022-11-22,8.2,4.2,12.8,0.0,,22.0,5.5,,1022.0,,Seoul
2022-11-23,8.6,3.1,13.5,1.4,,313.0,8.1,,1018.2,,Seoul
2022-11-24,7.1,2.8,13.3,0.0,,287.0,5.0,,1021.3,,Seoul
2022-11-25,9.4,4.2,15.7,4.7,,181.0,13.3,,1018.0,,Seoul
2022-11-26,5.0,-1.1,11.6,1.3,,300.0,12.5,,1019.1,,Seoul
2022-11-27,2.8,-3.1,10.1,0.0,,66.0,6.9,,1021.7,,Seoul
2022-11-28,10.9,5.0,15.3,14.5,,150.0,12.9,,1015.6,,Seoul
2022-11-29,5.8,-3.3,13.3,3.2,130.0,301.0,17.8,,1016.8,,Seoul
2022-11-30,-6.8,-8.9,-4.0,0.0,,310.0,17.6,,1032.2,,Seoul
2022-12-01,-6.2,-9.1,-2.4,0.0,,309.0,6.4,,1032.3,,Seoul
2022-12-02,-4.6,-8.2,-0.5,0.0,,287.0,4.4,,1031.1,,Seoul
2022-12-03,1.0,-3.4,7.1,1.8,,214.0,11.1,,1026.0,,Seoul
2022-12-04,-4.9,-7.7,-1.8,0.0,,308.0,12.3,,1032.4,,Seoul
2022-12-05,-4.5,-6.9,0.1,0.0,,285.0,8.2,,1030.5,,Seoul
2022-12-06,-1.2,-6.2,3.7,0.2,,208.0,8.4,,1023.8,,Seoul
2022-12-07,2.0,-2.5,7.9,0.0,,266.0,11.4,,1023.2,,Seoul
2022-12-08,0.1,-4.4,6.2,0.0,,291.0,5.6,,1026.7,,Seoul
2022-12-09,1.9,-2.6,8.8,0.0,,133.0,7.1,,1023.4,,Seoul
2022-12-10,-0.0,-3.1,5.2,0.0,,335.0,6.5,,1021.8,,Seoul
2022-12-11,-1.5,-5.2,4.4,0.0,,298.0,7.4,,1023.6,,Seoul
2022-12-12,-0.5,-5.7,5.0,1.8,,191.0,5.5,,1021.0,,Seoul
2022-12-13,-0.9,-7.3,1.4,0.5,,284.0,14.7,,1018.3,,Seoul
2022-12-14,-8.7,-12.0,-3.7,0.0,,310.0,14.0,,1027.9,,Seoul
2022-12-15,-4.4,-8.5,1.7,4.9,,164.0,10.5,,1025.0,,Seoul
2022-12-16,-10.2,-17.2,-5.6,0.0,,292.0,9.0,,1030.9,,Seoul
2022-12-17,-7.8,-11.3,-3.9,0.5,,305.0,8.7,,1026.3,,Seoul
2022-12-18,-10.3,-13.0,-6.6,0.0,,279.0,10.5,,1023.7,,Seoul
2022-12-19,-8.3,-12.8,-3.4,0.0,,286.0,6.1,,1027.1,,Seoul
2022-12-20,-4.9,-9.7,0.5,0.0,,77.0,5.1,,1027.4,,Seoul
2022-12-21,-0.9,-4.6,2.6,6.1,1001.0,190.0,10.2,,1013.0,,Seoul
2022-12-22,-8.7,-12.7,-5.2,0.0,,297.0,18.6,,1011.0,,Seoul
2022-12-23,-12.3,-14.6,-9.6,0.0,,297.0,23.7,,1013.6,,Seoul
2022-12-24,-9.5,-13.0,-4.3,0.0,,292.0,5.2,,1020.4,,Seoul
2022-12-25,-6.9,-11.0,-0.7,0.0,,274.0,7.2,,1023.3,,Seoul
2022-12-26,-6.0,-9.2,-0.3,0.0,,276.0,4.8,,1026.3,,Seoul
2022-12-27,-4.5,-8.8,1.9,0.0,,205.0,5.0,,1029.3,,Seoul
2022-12-28,-4.4,-7.8,-1.0,0.2,,289.0,10.9,,1030.5,,Seoul
2022-12-29,-5.1,-8.7,-0.4,0.0,,274.0,5.9,,1033.0,,Seoul
2022-12-30,-4.1,-7.7,0.3,0.1,,292.0,7.6,,1032.4,,Seoul
2022-12-31,-2.4,-8.2,3.9,0.0,,214.0,8.5,,1030.8,,Seoul
2023-01-01,-2.5,-6.7,1.6,0.0,,289.0,11.3,,1031.0,,Seoul
2023-01-02,-6.3,-9.4,-1.9,0.0,,289.0,11.5,,1032.7,,Seoul
2023-01-03,-6.1,-9.3,-0.7,0.0,,277.0,8.4,,1031.0,,Seoul
2023-01-04,-4.6,-8.5,1.4,0.0,,281.0,6.5,,1030.8,,Seoul
2023-01-05,-3.4,-6.8,3.3,0.0,,244.0,4.7,,1031.3,,Seoul
2023-01-06,-1.1,-6.9,5.1,2.0,,142.0,8.7,,1023.1,,Seoul
2023-01-07,0.1,-4.9,3.4,1.2,,278.0,13.3,,1018.9,,Seoul
2023-01-08,-1.2,-6.6,5.3,0.0,,159.0,5.0,,1025.0,,Seoul
2023-01-09,0.5,-5.2,4.5,0.0,,330.0,9.7,,1024.7,,Seoul
2023-01-10,-1.7,-6.7,6.2,0.0,,318.0,5.4,,1029.1,,Seoul
2023-01-11,-0.3,-4.6,6.4,0.0,,166.0,5.0,,1026.6,,Seoul
2023-01-12,1.7,-4.7,11.2,0.0,,100.0,9.2,,1023.0,,Seoul
2023-01-13,6.9,3.4,11.6,19.3,20.0,109.0,10.7,,1011.9,,Seoul
2023-01-14,3.8,1.4,5.5,1.2,,55.0,12.7,,1014.4,,Seoul
2023-01-15,-0.4,-4.0,1.5,2.2,,324.0,12.6,,1018.2,,Seoul
2023-01-16,-6.1,-9.5,-2.6,0.0,,291.0,12.0,,1025.1,,Seoul
2023-01-17,-5.1,-9.0,-0.3,0.0,,283.0,6.5,,1027.1,,Seoul
2023-01-18,-4.1,-7.0,0.6,0.0,,299.0,7.3,,1026.6,,Seoul
2023-01-19,-2.1,-8.0,3.5,0.0,,176.0,13.0,,1023.7,,Seoul
2023-01-20,-4.8,-9.8,1.7,0.5,,290.0,19.2,,1027.2,,Seoul
2023-01-21,-7.2,-11.7,-1.2,0.0,,57.0,6.3,,1031.5,,Seoul
2023-01-22,-1.9,-6.0,3.2,0.1,,112.0,9.0,,1027.0,,Seoul
2023-01-23,-2.5,-8.9,3.0,0.0,,314.0,12.4,,1024.2,,Seoul
2023-01-24,-14.7,-17.8,-9.6,0.0,,303.0,23.4,,1029.1,,Seoul
2023-01-25,-12.6,-16.8,-7.4,0.0,,276.0,11.7,,1031.0,,Seoul
2023-01-26,-4.8,-10.0,-0.1,0.3,,154.0,9.9,,1024.4,,Seoul
2023-01-27,-10.7,-15.8,-6.7,0.0,,300.0,18.2,,1023.2,,Seoul
2023-01-28,-7.7,-13.0,-2.3,0.0,,274.0,13.1,,1022.5,,Seoul
2023-01-29,-3.5,-9.4,4.2,0.0,,215.0,15.4,,1019.4,,Seoul
2023-01-30,-3.5,-7.9,2.5,0.0,,271.0,12.7,,1023.0,,Seoul
2023-01-31,0.4,-5.6,7.7,0.0,,176.0,15.6,,1018.5,,Seoul
2023-02-01,-0.6,-4.8,2.9,0.0,,293.0,14.6,,1019.1,,Seoul
2023-02-02,-3.9,-7.3,0.3,0.0,,305.0,11.1,,1027.4,,Seoul
2023-02-03,-3.0,-5.3,1.6,0.0,,282.0,9.2,,1024.1,,Seoul
2023-02-04,-2.7,-7.3,4.4,0.0,,256.0,10.3,,1025.1,,Seoul
2023-02-05,-0.8,-6.6,6.2,0.0,,207.0,10.0,,1025.5,,Seoul
2023-02-06,0.4,-4.8,7.5,0.0,,64.0,8.0,,1023.2,,Seoul
2023-02-07,0.8,-3.5,7.7,0.0,,326.0,9.6,,1021.9,,Seoul
2023-02-08,-0.6,-4.7,6.2,0.0,,296.0,11.0,,1026.6,,Seoul
2023-02-09,1.1,-6.0,9.2,0.1,,89.0,11.7,,1028.1,,Seoul
